model,query_title,expected_title,hit_at_k,rr,semantic_ndcg_at_k,returned_titles,found_at_rank
VibeMatcher (Semantic + Genre + Mood),Catch-22,"('Catch-22', 'The Master Sniper', 'Flight of Eagles (Dougal Munro and Jack Carter, #3)')",0,0.0,0.8026,"['Into the Bermuda Triangle (Turbulence, #1)', 'The Master Sniper', 'Flight Path', 'Flight of Eagles (Dougal Munro and Jack Carter, #3)', 'Rhombus', 'A Thousand Suns', 'Deal With the Devil', 'The Shadows of Power', '172 Hours on the Moon', 'Darlah - 172 timer på månen', 'The Other Side Of Courage', 'Dragon Fever (The Dragon Kin, #6)', 'Scorpion Strike', 'Löcher. Die Geheimnisse von Green Lake.', ""Guy's Odyssey""]",
VibeMatcher (Semantic + Genre + Mood),The Handmaid's Tale,"(""The Handmaid's Tale"", 'Wither (The Chemical Garden, #1)', 'Rite of Rejection (Acceptance #1)')",0,0.0,0.7188,"[""Ambassador's Bride (Celestial Mates, #1)"", 'The Lesson', 'Sold to the Trillionaires (Menage for Mankind, #3)', 'Wither (The Chemical Garden, #1)', 'Loving Deviant (Cyborg Seduction, #9)', 'The Administration (The Administration, #1-7)', 'Rite of Rejection (Acceptance #1)', 'To Ride Pegasus (The Talent Series)', 'To Ride Pegasus (The Talents Saga)', 'To Ride Pegasus', 'The Lens and the Looker', ""Dorian's Worlds"", 'The Soul and the Seed (The Kyrennei #1)', 'Whores: not intended to be a factual account of the gender war', 'The Prey of Gods']",
VibeMatcher (Semantic + Genre + Mood),A Clockwork Orange,"('A Clockwork Orange', 'The Administration (The Administration, #1-7)', 'Disco Bloodbath')",0,0.0,0.6493,"['Serial Killers Incorporated', 'Gallows View (Inspector Banks, #1)', 'Rake', 'The Prisoner of Vandam Street (Kinky Friedman, #17)', 'Tied to a Boss', 'The Administration (The Administration, #1-7)', 'Disco Bloodbath', 'A Firing Offense', 'Crazy For Alice', 'The Butler Did It: My True and Terrifying Encounters with a Serial Killer', 'The Critical Path', 'Meatworks', 'Crooked Little Vein', 'Necessary Doubt', 'Le Doute Nécessaire']",
VibeMatcher (Semantic + Genre + Mood),Dune,"('Duin (Duin, #1)', 'Arrakis - Ã¶kenplaneten', 'Dune (Dune Chronicles, #1)')",1,0.2,0.7348,"['Clovers', 'Conquest of Earth', 'Over the Tightrope', 'Arrakis - ökenplaneten', 'Duin (Duin, #1)', 'Dune (Dune Chronicles, #1)', 'The Reality Thief (Deplosion Book 1)', 'The Unearthing', 'Sun: Queens of Earth', 'Star Wars Episode I: The Phantom Menace', 'Star Wars, Episode I - The Phantom Menace', 'The Nimrod Hunt', 'Class-M Exile', 'The Left Hand of Darkness (Hainish Cycle, #4)', ""The Hitchhiker's Guide to the Galaxy 5 Book Set (Hitchhiker's Guide, #1-5)""]",5.0
VibeMatcher (Semantic + Genre + Mood),Interview with the Vampire,"('Interview with the Vampire (The Vampire Chronicles, #1)', 'The Vampire Lestat', 'Into the Dark')",1,0.2,0.8196,"['Vampire Chronicles: Interview with the Vampire, The Vampire Lestat, The Queen of the Damned', 'Kraljica prokletih', 'La Reine Des Damnes', 'The Queen of the Damned (The Vampire Chronicles, #3)', 'Interview With the Vampire (The Vampire Chronicles, #1)', 'Interview with the Vampire (The Vampire Chronicles, #1)', 'Confesiones de un Vampiro (Crónicas vampíricas, #1)', 'Interviu su vampyru (Vampyrų kronikos, #1)', 'Interview With The Vampire: Number 1 in series', 'Interview with the Vampire', 'Entrevista con el vampiro', 'Samtal med vampyren', 'De vampier vertelt', 'Entrevista con el vampiro (Crónicas vampíricas , #1)', 'Интервью с вампиром (The Vampire Chronicles, #1)']",5.0
VibeMatcher (Semantic + Genre + Mood),The Silence of the Lambs,"('The Silence of the Lambs (Hannibal Lecter, #2)', 'Speak of the Devil: a Novel', 'Hannibal (Hannibal Lecter, #3')",1,0.3333,0.8438,"['দ্য সাইলেন্স অব দি ল্যাম্বস্', 'När lammen tystnar (Hannibal Lecter, #2)', 'The Silence of the Lambs (Hannibal Lecter, #2)', 'The Silence Of The Lambs', 'Silence of the Lambs', 'Kuzuların Sessizliği', 'När Lammen Tystnar', 'Kill Again', 'Hannibal (Hannibal Lecter, #3)', 'Monster (Alex Delaware #13)', 'The Serial Killers Club', 'Le Silence des agneaux', 'Rake', 'The Manhattan Hunt Club', 'The Silence Of The Lambs (Hannibal Lecter, #2)']",3.0
VibeMatcher (Semantic + Genre + Mood),Blade Runner,"('Do Androids Dream of Electric Sheep?', 'The Human Forged', 'A Scanner Darkly')",1,1.0,0.8689,"['Do Androids Dream Of Electric Sheep?', 'The Plutonium Blonde', 'The Plutonium Blonde (Nuclear Bombshell Book 1)', 'Being', 'Immortality Option', ""Mercury's Son"", 'Ark Angel (Alex Rider #6)', 'Loving Deviant (Cyborg Seduction, #9)', 'The Jewels of Aptor/Second Ending', 'Before I Shatter (Before I Shatter #1)', 'Seeds Of Change', 'Darkness Falls (Outage #1)', 'The Prometheus Crisis', 'The Amber Project', 'John Dies at the End (John Dies at the End, #1)']",1.0
VibeMatcher (Semantic + Genre + Mood),Schindler's List,"(""Schindler's Ark"", 'The German Doctor', 'The Lady from Zagreb (Bernard Gunther, #10)')",0,0.0,0.9076,"['The German Doctor', 'The Fan Club', 'The Far Traveller', 'Shadow and Light', 'Shadow and Light (Berlin Trilogy, #2)', 'Nothing More Than Murder', 'Stoner & Spaz (Stoner & Spaz, #1)', 'The Lady From Zagreb (Bernie Gunther Mystery 10)', 'The Lady from Zagreb', 'The Lady from Zagreb (Bernard Gunther, #10)', 'Stoner & Spaz', 'The Murderer in Ruins', 'Marathon Man', 'Rake', 'Blood Child (The End of the World and Some Other Things, #0.2)']",
VibeMatcher (Semantic + Genre + Mood),To Kill a Mockingbird,"('To Kill a Mockingbird', 'Defending Jacob', 'The Outsiders')",0,0.0,0.6928,"['Shaking the Sugar Tree (Sugar Tree, #1)', 'Goodbye, Saturday Night', 'The Vendetta Defense', 'Defending Jacob', 'The Outsiders', 'An Uncertain Justice', 'The Color of Evil', 'Devils Within', 'Tobacco Sticks', 'Nothing is Strange with You: The Life and Crimes of Gordon Stewart Northcott', 'Getting Away with Murder: The True Story of the Emmett Till Case', 'The Fan Club', 'Brothers in Blood', 'Relentless', 'Nothing More Than Murder']",
VibeMatcher (Semantic + Genre + Mood),The Green Mile,"('You Got Nothing Coming: Notes from a Prison Fish', 'The Shawshank Redemption', 'Vicious Circle (Felix Castor, #2)')",1,0.25,1.0,"['Vicious Circle (Felix Castor, #2)', 'Taking Lives', 'The Suicide Game', 'You Got Nothing Coming: Notes from a Prison Fish', 'You Got Nothing Coming: Notes From a Prison Fish', 'Coldheart Canyon', 'Death of a Murderer', 'The Demon Hunt (Dark Storm #2)', '668: Neighbor of the Beast', 'Ghost Hampton', 'Pitfall', 'Book of Nathan', ""Death Ain't But A Word"", 'Dexter in the Dark', 'Snyper: A Matter of Caliber (Volume 1)']",4.0
VibeMatcher (Semantic + Genre + Mood),Trainspotting,"('Get Clean', 'Trainspotting', 'Disco Bloodbath')",1,0.3333,0.7372,"['Rake', 'Notes from the Teenage Underground', 'Get Clean', 'Deadfolk', ""Strangers Are Just Friends You Haven't Killed Yet"", 'Serial Killers Incorporated', 'Disco Bloodbath', 'Bourbon Street Blues (Scotty Bradley, #1)', 'Crying in the Rain', 'Mr. Nasty: A Confession', 'On the Ropes (The Duffy Dombrowski Mysteries, #1)', 'Eightball Boogie', 'Booze and Burn', 'Hide and Seek', 'Kingdom of Scars: A Novel']",3.0
VibeMatcher (Semantic + Genre + Mood),The Big Short,"('In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'The Vulture Fund', ""Liar's Poker"")",1,0.3333,1.0,"['The Vulture Fund', 'Found Money', 'In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'Pears and Perils', 'The Pope of Greenwich Village', 'Rake', 'The Gravy Train', 'Return on Investment', 'Return on Investment (Return on Investment, #1)', ""The Laundrymen: Inside the World's Third Largest Business"", 'The Back Door Man', 'American Psycho', 'Fixed', ""The Digger's Game"", 'Where Angels Prey']",3.0
VibeMatcher (Semantic + Genre + Mood),Breakfast at Tiffany's,"(""Breakfast at Tiffany's"", 'Glitter Baby (Wynette, Texas #3)', 'Beverly Hills')",0,0.0,0.6878,"[""Isn't She Lovely (Redemption, #0.5)"", 'Take Heart (Take Heart, #1)', 'Next To You', 'The Chase and the Catch', 'Play Acting (Gin & Jazz, #7)', 'Glitter Baby (Wynette, Texas #3)', 'Glitter-Baby : [Roman]', 'Beverly Hills', 'Nacho Figueras Presents: Wild One', 'Closed Set', 'Tied to a Boss', ""McCloud's Woman (Carolina Trilogy, #2)"", 'Babylon Nights', 'The Wedding Charade', 'From Notting Hill with Love...Actually']",
VibeMatcher (Semantic + Genre + Mood),Misery,"('Sie - Misery', 'Portrait of the Psychopath as a Young Woman', 'Blinded')",1,0.2,1.0,"['Night-World', 'Portrait of the Psychopath as a Young Woman', 'Blinded', 'Sie', 'Sie - Misery', 'Like a Suicide: The Wraith', 'Tortured Memory (Brier Hospital, #4)', 'Tortured Memory (Brier Hospital #4)', 'Missing Persons (Alan Gregory, #13)', 'Missing Persons', 'Delusion (Peter Zaks, #3)', 'Delusion: A Mystery', 'Monster: Alex Delaware 13', 'Private Practices (Alan Gregory, #2)', 'Private Practices']",5.0
VibeMatcher (Semantic + Genre + Mood),Carrie,"('Carrie', ""Gerald's Game: A Novel"", 'Rabbit in Red')",0,0.0,1.0,"[""Gerald's Game: A Novel"", 'Rabbit in Red', 'The Keeper (Keeper, #1)', 'Voodoo Child', 'All Smoke Rises: Milk-Blood Redux', 'Dolls (Charlotte Proxy Book 1)', 'Petrified', 'The Ghost Files 3 (The Ghost Files #3)', 'The Ghost Files 3 (The Ghost Files, #3)', 'Lori', 'The Ghost Files 3', 'The Wide Game', 'You Know What You Have to Do', 'The Bad Seed: A Vintage Movie Classic', 'La estaca']",
TF-IDF Baseline,The Shining,"(""Gerald's Game: A Novel"", 'Doctor Sleep', 'Forsaken: A Novel of Art, Evil and Insanity')",0,0.0,0.5594,"['The Stand; For the First Time Complete & Uncut', 'The Shining / Carrie / Misery', 'The Dead Zone/Cujo', 'The End of the Whole Mess, and Other Stories', 'Doctor Sleep', 'Doctor Sleep (The Shining, #2)', 'Warlock: To the Magic Born (Warlock, #0-2)', 'The Black Carousel', 'Broken & Damaged Love', 'The Journals of Eleanor Druse: My Investigation of the Kingdom Hospital Incident', 'Night Visions 5', 'Dark Visions', 'The Skin Trade', ""The Dark Tower Companion: A Guide to Stephen King's Epic Fantasy"", 'The Girl Who Loved Tom Gordon: A Pop-up Book']",
TF-IDF Baseline,Fight Club,"('Fight Club', 'Deepest Doors', 'Choke')",0,0.0,0.3555,"[""Death's Poison (Hellhounds #3)"", 'Tempting Death (Hellhounds #2)', 'Permanent Lines (Permanent Lines, #1)', 'Hate: A Love Story', 'Sin (No Way Out - Book One)', 'Hrothgar', 'Twisted Boss', 'The Seven Sisters (London Below, #2)', 'The Gift (The Butterfly Effect #1)', 'Gino (Seduced by the Mob #2)', 'Loving Kyle', 'These Oceans Between You and Me', 'Tease (Kings of Korruption MC #2)', ""A Lover's Lament"", 'Manhandled (Hammered, #2)']",
TF-IDF Baseline,No Country for Old Men,"('No Country for Old Men', 'Let the Good Prevail', 'The Road')",1,0.5,0.8692,"['جایی برای پیرمردها نیست', 'No Country for Old Men', 'The Counselor: A Screenplay', 'The Counsellor', 'No Country For Old Men', 'The Marble Orchard', ""Wolf Boys: Two American Teenagers and Mexico's Most Dangerous Drug Cartel"", 'Catching Lucy (Lucy & Harris, #1)', 'Right to Die (CSI: Miami, #8)', 'The Reluctant Romantics Box Set', 'Dirty Angels (Dirty Angels, #1)', 'The Honourable Assassin (The Honourable Assassin #1)', 'Double Indemnity: The Complete Screenplay', 'غرامت مضاعف', 'The Bad Death of Eduard Delacroix (The Green Mile Book 4)']",2.0
TF-IDF Baseline,The Godfather,"('The Godfather Returns: A New Novel Based on the Corleone Family Characters Created by Mario Puzo', 'The Sicilian', 'The Family Corleone')",1,0.25,0.6065,"[""Bound by Honor: A Mafioso's Story"", ""The Outfit: The Role of Chicago's Underworld in the Shaping of Modern America"", 'The Trafficantes, Godfathers from Tampa, Florida: The Mafia, the CIA and the JFK Assassination', 'The Godfather Returns: A New Novel Based on the Corleone Family Characters Created by Mario Puzo', 'Anatoly Medlov: Complete Reign', 'The Last Don', 'Columbus Avenue Boys', 'Mob Boss: The Life of Little Al D’Arco, the Man Who Brought Down the Mafia', 'Rat Bastards: The South Boston Irish Mobster Who Took the Rap When Everyone Else Ran', ""Rat Bastards: The Life and Times of South Boston's Most Honorable Irish Mobster"", 'Mafia Marriage', 'The Mafia: History and Legend', 'Mobsters, Unions, and Feds: The Mafia and the American Labor Movement', 'Undercover Cop: How I Brought Down the Real-Life Sopranos', 'Sandokan']",4.0
TF-IDF Baseline,Jurassic Park,"('Jurassic Park', 'Anonymous Rex (Anonymous Rex, #1)', 'The Great Zoo of China')",0,0.0,0.3691,"['Dinosaur Lake III:Infestation', 'Dinosaur Lake II :Dinosaurs Arising', 'The Rocker Who Cherishes Me (The Rocker, #8)', 'Missions of Love 5', 'In this Breeze (Lake Shore University, #1)', 'Lethal Velocity (Previously published as Utopia): A Novel', 'Lethal Velocity', 'Monsterland', 'Dinosaur Lake IV: Dinosaur Wars', 'In this Breeze (Lake Shore University #1)', 'Rise of the Black Hand: The Case Files of Thomas Morelli (The Black Hand, #1)', 'Finding The Limits (The Limitless Trilogy Book 1)', 'Temporary Wife (Temporary Wife, #1 part 1)', 'Breaking the Rules (The Honeybees, #1)', 'An Inconvenient Obsession (The Omega Rescue, #3)']",
TF-IDF Baseline,One Flew Over the Cuckoo's Nest,"(""The Madman's Tale"", 'Project 17', 'The Interview Room (Paul Lucas, #1)')",1,0.2,0.5838,"[""Tell You What I'll Do"", 'Crazy About You', 'Insanity', 'The Necessary Murder of Nonie Blake (Samuel Craddock Mystery, #5)', ""The Madman's Tale"", ""The Girl Who Couldn't Read"", 'Psycho: Sanitarium', 'Asylum: The Complete Series', 'Sea Sick', 'Insane', ""Psycho: Sanitarium - The Authorised Sequel to Robert Bloch's Psycho"", 'Confessions of a Naughty Night Nurse', 'First, Do No Harm (Brier Hospital, #1)', 'Out of the Fire (Only in His Mind Book 1)', 'Medical Grail']",5.0
TF-IDF Baseline,Pulp Fiction,"('Pulp Fiction', 'Pulp Ink', ""Loser's Town"")",1,0.5,0.6721,"['Pulp Fiction: A Quentin Tarantino Screenplay', 'Pulp Fiction', 'Realmshift (The Balance, #1)', 'Brainquake (Hard Case Crime #116)', 'City of the Lost', 'The Drug & Other Stories', 'First Rule of Ten, The', 'And Then There Were Nuns (Force of Habit #2)', 'Film Noir: 100 All-Time Favorites', 'Black Orchid', 'Fun & Games (Charlie Hardie, #1)', 'The Hunted: A Novel', 'The Defector', 'The Left Hand Of Darkness', 'Fever City']",2.0
TF-IDF Baseline,American Psycho,"('AmerikÄ\x81Å†u psihs', 'Since the Layoffs', 'New York Dead (Stone Barrington, #1)')",0,0.0,0.3372,"['The Run of His Life: The People v. O.J. Simpson', 'In Bed with Wall Street: The Conspiracy Crippling Our Global Economy', 'Amerikāņu psihs', 'Memoirs of a Murder Man', 'Deep Magic - June 2016', 'The Return (Steve Dancy Tales #4)', 'Wild Card (Tony Valentine #0.5)', 'Dead Joker: Hanne Wilhelmsen Book Five', 'We Were Liars Deluxe Edition', 'Three Deuces Down', ""The Ghosts of Watt O'Hugh"", 'Paydown (A Leopold Blake Thriller #0.5)', 'Trigger Point', 'Calling Mr. King', 'Circle of Friends: The Massive Federal Crackdown on Insider Trading---and Why the Markets Always Work Against the Little Guy']",
TF-IDF Baseline,Gone Girl,"('Gone Girl', 'Or She Dies', 'Only the Truth: A Novel')",0,0.0,0.3724,"['While You Were Sleeping', 'Prime', 'Mr Darcy, Vampyre', 'Mr. Darcy, Vampyre', 'Sin (No Way Out - Book One)', 'Twin Dragons', 'Twice Tackled', 'London 2012: What If ? (What If? #1-2)', 'One of Many', 'John Dies at the End (John Dies at the End, #1)', 'Filthy (A Damaged Romance Duet, #2)', 'The Darkling Wind', 'Temporary Wife (Temporary Wife, #1 part 1)', 'Tracers (Timeline,#1)', 'Sleeping Roses (Dead Roses, #1)']",
TF-IDF Baseline,The Girl with the Dragon Tattoo,"('The Girl with the Dragon Tattoo (Millennium, #1)', 'The Girl with the Dragon Tattoo - Millennium', 'De vackraste')",0,0.0,0.4732,"[""Millennium Trilogy (3 eBook set) - The Girl with the Dragon Tattoo, The Girl Who Played with Fire, The Girl Who Kicked the Hornet's Nest"", ""The Girl in the Spider's Web (Millennium, #4)"", 'Stieg Larsson Millennium Trilogy DN Bundle', 'Stieg Larsson Millennium Trilogy CD Bundle', 'Mænd der hader kvinder', 'Millenium: La trilogie', 'The Millennium Trilogy (Millennium Trilogy, #1-3)', 'Millennium Trilogy Box Set', 'De vrouw die met vuur speelde', 'La chica que soñaba con un cerillo y un galón de gasolina (Millennium, #2)', 'Pigen der legede med ilden (Millenium #2)', 'The Girl Who Played With Fire (Millennium, #2)', 'Verdammnis (Millennium, #2)', ""The Girl in the Spider's Web: A Lisbeth Salander novel, continuing Stieg Larsson's Millennium Series"", 'The Girl With the Dragon Tattoo (Millennium #1)']",
TF-IDF Baseline,Catch-22,"('Catch-22', 'The Master Sniper', 'Flight of Eagles (Dougal Munro and Jack Carter, #3)')",0,0.0,0.3883,"['เคลียร์แล้วลุยเจ็บปวด (แจ็คไรอัน, # 5)', 'Dead Gorgeous', 'Right Here Waiting', 'Plan of Attack (Patrick McLanahan, #12)', 'Better To Rest (Liam Campbell #4)', 'Scorpion Strike', ""Breaking Emily's Rules"", 'His Very Own Girl', 'The Sleeping Night', 'Veil of Deception', 'Astride a Pink Horse', 'Shadow Flight', 'The Generals', 'Warnings Unheeded', 'The Road to Wings']",
TF-IDF Baseline,The Handmaid's Tale,"(""The Handmaid's Tale"", 'Wither (The Chemical Garden, #1)', 'Rite of Rejection (Acceptance #1)')",0,0.0,0.3505,"['The Calcutta Affair', 'Owned and Owner', ""I Love My Chance (Nicole's Erotic Romance 3)"", 'A Practical Guide to Dragon Magic', 'Escape the Island of Eldritch Lust (Princess to Pleasure Slave Adventure 2)', 'Leave Her to Hell!', 'Chronicles of the Shifter Directive Companion Guide (Chronicles of the Shifter Directive #0.5)', 'The Faceless Ones (Skulduggery Pleasant, #3)', 'His Surrogate For Hire', 'Epilogue (The Dark Duet, #3)', 'Fresco (Diamond City #1)', ""Baby, It's Cold Outside (Fire & Ice, #2)"", 'True Control (True, #4.2)', ""Pretending He's Mine (Caught Up In Love, #2)"", 'Iriya the Berserker']",
TF-IDF Baseline,A Clockwork Orange,"('A Clockwork Orange', 'The Administration (The Administration, #1-7)', 'Disco Bloodbath')",0,0.0,0.3393,"['LUCKY B*STARD', 'The Aqua Secret (The Aqua Saga #1)', 'The Rising', 'Prescient (Prescient, #1)', 'Biting The Bullet (Jaz Parks, #3)', 'The Social Worker', 'Christopher Wilder: The True Story of The Beauty Queen Killer (True Crime by Evil Killers #16)', 'Keep You from Harm (Remedy, #1)', 'The Other Side of Winter (Santuario, #2)', 'Latin@ Rising: An Anthology of Latin@ Science Fiction and Fantasy', 'Epic Unearthed', 'The Story of Daygun (The Last Battle of Atlantis, #1)', 'The Last Battle of Atlantis: First Chronicle the Story of Daygun', 'Rafe (Inked Brotherhood, #5)', 'Apprivoisé']",
TF-IDF Baseline,Dune,"('Duin (Duin, #1)', 'Arrakis - Ã¶kenplaneten', 'Dune (Dune Chronicles, #1)')",1,0.3333,0.7949,"['The Hope of Elantris (Elantris, #1.5)', 'Code of Disjointed Letters', 'Duin (Duin, #1)', 'Dune (Dune Chronicles, #1)', 'Arrakis - ökenplaneten', ""Ender's Game: A Dramatization"", 'A Liaden Universe Constellation: Volume III (Liaden Universe - Collection Book 3)', 'A Fortress in Shadow', 'The Light Blue Jumper', 'House Corrino (Prelude to Dune #3)', 'House Corrino (Prelude to Dune, #3)', 'Wrong Place Wrong Time', 'Dune (Dune Chronicles #1)', 'King of the Cracksmen: A Steampunk Entertainment', 'Every Secret Thing (Kate Murray, #1)']",3.0
